RowId,Location
24264,35.5997446612163
24265,44.272787427577285
24266,53.25731535225688
24267,44.96059917846992
24268,78.152610566404
24269,64.54569130748142
24270,33.911092442722484
24271,30.42324780354484
24272,37.02303564368753
24273,50.512569090583895
24274,59.09646118961814
24275,49.443821012522505
24276,73.585102240286
24277,63.511006768244265
24278,34.09994043158129
24279,28.606764657861874
24280,34.66245559953458
24281,46.82427659014824
24282,55.93928964745854
24283,46.57940124775385
24284,77.37266650901623
24285,59.566268028886064
24286,33.73608891114753
24287,28.100020441884865
24288,33.142615779327144
24289,41.375958776207646
24290,52.285486974098646
24291,43.722369195075956
24292,75.77158270741167
24293,64.191461608224
24294,35.53702660820509
24295,29.134781992727945
24296,37.71783602216403
24297,47.62292297972725
24298,57.06335708324907
24299,48.18316171104931
24300,80.5216897779662
24301,63.81782116835156
24302,35.61712474106094
24303,29.299846711082353
24304,35.70218563979547
24305,44.737488656537316
24306,55.27093308760159
24307,46.957920750974836
24308,79.60227009379787
24309,65.14070228844082
24310,41.01329015552102
24311,30.54423026716486
24312,38.02141115277972
24313,47.205541215165184
24314,62.62213015962982
24315,46.27679637243254
24316,84.80282990580204
24317,67.5817208465779
24318,33.524596758741005
24319,32.253742640252995
24320,34.62133912615775
24321,47.77561535980063
24322,58.215795103952175
24323,50.72070770955541
24324,82.62645376485058
24325,63.25710940671402
24326,35.930643034008575
24327,28.64398080018853
24328,37.58223910799778
24329,45.992371926067776
24330,56.714187628182685
24331,49.51098168469444
24332,80.01259023698995
24333,63.32163467268776
24334,35.48554045079577
24335,28.585753999489423
24336,35.46822967988319
24337,46.271646279593426
24338,55.443976277179246
24339,46.98269608299154
24340,79.2395802748348
24341,62.83135064805735
24342,36.21616845345811
24343,28.96736461141409
24344,35.55412756201781
24345,45.768878634635705
24346,54.67897700271142
24347,46.26267453186274
24348,80.53351500838784
24349,65.25740768448517
24350,35.40966101767786
24351,28.44167993994856
24352,35.5836387690684
24353,46.23456218386159
24354,57.62845020842544
24355,46.65365141358977
24356,81.2401796566289
24357,64.06473685900924
24358,36.91077060427844
24359,28.705323946416566
24360,35.966350684372884
24361,46.59229207603836
24362,55.275299174619214
24363,45.41756815907976
24364,80.83149950102357
24365,65.13451864208302
24366,36.19119784920467
24367,29.668848742022615
24368,35.49186733458929
24369,48.00726211964019
24370,56.90457830445794
24371,47.30133259753657
24372,78.71722134366831
24373,64.08007393204448
24374,34.901341170758215
24375,29.61108120444414
24376,35.391809974608826
24377,47.02279113698019
24378,55.31888982853315
24379,47.881072565012346
24380,77.34691467443237
24381,61.80284749502556
24382,34.937975227433
24383,29.123654962811663
24384,35.81349717683635
24385,46.00964265298694
24386,54.25614522042798
24387,45.53800300617094
24388,77.62624375040599
24389,63.621570169646645
24390,37.10285820927986
24391,28.805624655995473
24392,35.515762720444876
24393,45.607006893361245
24394,57.11733556168578
24395,44.69439524838418
24396,78.6051814541158
24397,64.301032734145
24398,34.448596397095535
24399,28.26351340673206
24400,34.303197320194194
24401,44.59771380174452
24402,55.188388369264025
24403,46.85848215497519
24404,80.04603420277768
24405,65.73850392542018
24406,38.17296544323149
24407,33.61071200535895
24408,36.642267462296445
24409,47.412156414309116
24410,57.87727149856517
24411,46.786557035445384
24412,84.23617017349923
24413,63.82861943840996
24414,36.123269115406515
24415,29.215598449281533
24416,35.37525568433889
24417,46.54817413785059
24418,55.7538435656452
24419,46.2496598206892
24420,80.49471868112998
24421,60.98399925672681
24422,34.694459366296144
24423,28.797215794047077
24424,34.316902026921255
24425,44.920032956573834
24426,53.39263570441796
24427,45.614297091095395
24428,76.07564291020135
24429,63.77510948888744
24430,35.54618122512985
24431,29.609201746124313
24432,36.04379284217646
24433,43.76666737847856
24434,54.05745447223002
24435,47.63444219597928
24436,74.1098687147174
24437,66.72002097438519
24438,34.221722930313426
24439,32.50661422839411
24440,36.25428589758546
24441,50.63969439347716
24442,57.94848978701571
24443,51.3832336756691
24444,78.8954364382591
24445,64.0156138343753
24446,35.593563705553606
24447,29.127440654372002
24448,35.259460959712655
24449,45.784402491964045
24450,55.28845950781665
24451,46.61661361495119
24452,80.21146901678645
24453,62.665808351213784
24454,34.868605286467215
24455,28.232873166895867
24456,34.386304970147776
24457,45.66239479144288
24458,56.09581972705888
24459,45.67161203514483
24460,78.78292160635517
24461,61.94286876753054
24462,35.66373716933741
24463,28.409293676992043
24464,35.76426477514124
24465,46.01126229413742
24466,54.41210485755457
24467,46.603323094613366
24468,77.58093701481566
24469,65.41630935324181
24470,36.785169646560334
24471,29.665362574796443
24472,34.57237384604147
24473,46.610331017689404
24474,57.28283526779403
24475,45.09790242049156
24476,80.6727858939103
24477,67.27049599490638
24478,38.469536118917254
24479,28.260343538398715
24480,33.59238621461323
24481,46.41564909541289
24482,54.9961463327151
24483,43.517550240751305
24484,78.85051706171593
24485,64.72445483198592
24486,36.56692834942305
24487,31.60154335991568
24488,37.30752336731327
24489,47.97389212167133
24490,54.49066793993121
24491,48.91602410707735
24492,78.67463346095131
24493,64.64514637723866
24494,35.400108836063325
24495,28.442616163217664
24496,35.21947531530465
24497,47.57701514805878
24498,55.34690204920753
24499,48.053112124693264
24500,80.46094255294042
24501,65.41480517721254
24502,34.81032506720989
24503,30.460964745177876
24504,35.56265852539019
24505,48.4222011142667
24506,54.73495245521222
24507,50.0750813598467
24508,79.0041669294065
24509,63.814066914972074
24510,35.67904771108153
24511,28.934461809248386
24512,35.68134537029764
24513,46.50968021577724
24514,55.524997232596505
24515,46.97414581988666
24516,79.0100264027395
24517,61.84101368499914
24518,33.822481240476314
24519,29.301146848544214
24520,35.43308977837288
24521,47.336057645716124
24522,57.24743248922995
24523,47.02922694082252
24524,76.01770762240375
24525,56.46693758791156
24526,43.39027942228736
24527,39.48843190571571
24528,30.906530943092058
24529,41.13536761730339
24530,50.6005112252153
24531,55.59451312134462
24532,69.85941574160951
24533,66.62671548422783
24534,36.81133121121046
24535,28.698698651518214
24536,34.295447775196735
24537,47.50769480146134
24538,57.44363473757278
24539,46.07385705873157
24540,80.72760610189844
24541,67.3664801236603
24542,37.45787184320595
24543,29.836447299425025
24544,35.54869802227664
24545,51.73551214393911
24546,59.43685369075155
24547,49.71649794434951
24548,78.73150307929137
24549,58.373944557132646
24550,34.47626887597421
24551,28.17830691344103
24552,33.20305875024319
24553,41.89988761518314
24554,52.13690031679677
24555,42.372406126497
24556,72.41224189196208
24557,62.68895958520437
24558,34.96863812128496
24559,30.934638813899006
24560,36.21866616457726
24561,45.287918614157135
24562,55.84854622243839
24563,48.32824092281729
24564,76.62077218054887
24565,62.27618617632143
24566,34.39356250690684
24567,29.977389236170467
24568,37.70079264720106
24569,44.494331339523235
24570,56.01112360543681
24571,49.49582560964566
24572,78.63282459119799
24573,61.47912294489858
24574,33.960077424332624
24575,28.345846388867677
24576,34.484706184691184
24577,44.92658168860086
24578,52.09762652859027
24579,45.440307677054534
24580,75.90711887599218
24581,64.97954607507938
24582,36.57694503110376
24583,31.356409930684656
24584,37.838677639127866
24585,49.22969358324434
24586,57.463909190779816
24587,49.02167448092055
24588,77.81006845573076
24589,65.6394603561017
24590,38.00883148039469
24591,28.808450931814804
24592,36.98833573057095
24593,46.93804533048369
24594,57.2277970557511
24595,46.38258060332012
24596,84.32958223587094
24597,65.35831296013791
24598,36.29177658495924
24599,28.780133945818726
24600,35.89386269088654
24601,47.63181403520136
24602,57.14135537535864
24603,47.478560202888836
24604,80.99506460024735
24605,66.8357366659639
24606,38.52943049806295
24607,30.111148068586523
24608,37.88593368912505
24609,48.70177959555362
24610,59.17997920646518
24611,49.54713655419005
24612,81.87136052049635
24613,61.76324898379451
24614,34.20266462112272
24615,29.131603969714437
24616,35.312204189540196
24617,45.996025488481536
24618,54.48131017786935
24619,46.505234439978274
24620,76.74158699599408
24621,65.09932299335162
24622,39.10922798203459
24623,29.33385182052176
24624,37.1396847889871
24625,50.08123749405374
24626,60.03173818274196
24627,46.609403920437984
24628,79.16947318747519
24629,63.04874888325424
24630,36.01057758280484
24631,29.297399999055244
24632,35.739937387348945
24633,45.73925770205191
24634,54.84480903820972
24635,46.99424905864061
24636,78.71611729903441
24637,63.75196235689624
24638,35.95038960101021
24639,28.415040543826635
24640,34.331316805868205
24641,44.986130628140685
24642,56.413460940408115
24643,45.13681984723566
24644,78.24386482173936
24645,64.43553939886408
24646,36.071304527177944
24647,28.779708001324984
24648,35.330070262489926
24649,45.0847814929614
24650,56.9057208740026
24651,46.67305008430513
24652,81.46455111406954
24653,70.49323712657927
24654,37.73797059924369
24655,28.79739721194255
24656,35.825472139599746
24657,46.0906254886125
24658,58.027436174625855
24659,49.63762474065862
24660,88.67072255954494
24661,67.55350779767635
24662,35.249973655737485
24663,30.288221030415464
24664,34.14418587253682
24665,45.4931938981461
24666,58.50728170912459
24667,46.824427040294545
24668,84.72002662114677
24669,62.31759578296328
24670,37.12737964431102
24671,29.397830624922683
24672,35.00970590984825
24673,44.95482804022075
24674,55.57587024108827
24675,45.30535769814318
24676,78.4678842698457
24677,65.25807205176966
24678,39.80530747608924
24679,29.801593233494636
24680,37.29710093813106
24681,44.6971713747642
24682,56.06605816580942
24683,42.37162627885954
24684,82.43848855515517
24685,68.72414567662035
24686,38.613704468608645
24687,31.555502698686077
24688,37.62219574547935
24689,46.96500324791447
24690,61.46040226263207
24691,49.739934083631056
24692,86.45965823989708
24693,60.916389516932064
24694,33.9954516868879
24695,28.87170972492384
24696,34.12155621793815
24697,45.94512019392174
24698,53.72556277753258
24699,45.720769504124334
24700,75.10864703619568
24701,62.07767721359732
24702,37.09354089394296
24703,28.334321689719246
24704,36.42117846377825
24705,46.381818432329645
24706,55.26821173103055
24707,45.555696346310036
24708,79.46356595292158
24709,62.79233942001133
24710,35.08020989447739
24711,27.644013965647506
24712,34.8372190806125
24713,46.42712338461831
24714,56.11389747473072
24715,45.66529100530488
24716,79.90160618159352
24717,68.19887627207808
24718,41.41081635638176
24719,30.34356665381565
24720,40.19059574278204
24721,47.38431664927946
24722,61.09324790722945
24723,46.96106686563843
24724,88.0866792912534
24725,62.961955141824134
24726,35.56544835942167
24727,29.46464173822111
24728,35.47416753721187
24729,45.43880621299275
24730,54.546370899863085
24731,46.736323832344645
24732,77.9434186988449
24733,66.23615140611685
24734,35.11712291279066
24735,31.14788446766324
24736,37.533248141290265
24737,50.85596696861895
24738,58.410357138607
24739,51.01350009423293
24740,78.27960852536678
24741,65.1385939958037
24742,36.17547713265894
24743,29.1788694156915
24744,35.93062863144901
24745,47.53959165155858
24746,56.5726960607776
24747,48.26423490597276
24748,82.20200938804783
24749,59.9613845505219
24750,34.42308086438175
24751,27.917744159032324
24752,32.114882301921185
24753,43.11469486655771
24754,56.63545327159632
24755,42.90963035956403
24756,73.38041258451648
24757,64.30647293606779
24758,37.45328103401052
24759,32.43147852349762
24760,36.86258743617991
24761,47.06719822165673
24762,56.118718425775654
24763,47.52756412554967
24764,78.16231421638273
24765,64.62702053221618
24766,38.785478266711955
24767,28.120932912791154
24768,32.02580906249258
24769,45.10976765988111
24770,57.05183980655933
24771,41.111972569297166
24772,76.76975275940012
24773,64.55899593338367
24774,36.77809940307547
24775,30.33235334666994
24776,36.23895960713797
24777,46.118773366195214
24778,56.03785667763467
24779,46.34413254965243
24780,81.25501073937234
24781,63.167727470326156
24782,36.19839552490784
24783,28.455449383725462
24784,35.71187709157044
24785,46.321839783809224
24786,55.768178165823144
24787,46.01536600298019
24788,78.70267043459424
24789,62.83831779730947
24790,36.04764096190519
24791,30.05882621001325
24792,33.60961339134044
24793,44.35640956977073
24794,56.39918302040926
24795,44.32723722799637
24796,77.92797380782217
24797,65.86354231462195
24798,34.902374285420336
24799,29.402789312709473
24800,36.311410686006546
24801,48.23736884028986
24802,57.08933010079619
24803,48.459304718448124
24804,80.42203541662735
24805,64.67093208019647
24806,36.387809864377715
24807,30.552134578089863
24808,37.37376293219566
24809,47.656141016768146
24810,57.11107359909192
24811,48.62747505254688
24812,80.50803488821612
24813,63.577160608822446
24814,36.010604840839655
24815,29.22097170423278
24816,37.26415849330143
24817,47.02796640213762
24818,55.81392897356257
24819,47.733505311879455
24820,78.7925464457775
24821,67.00062263841075
24822,35.38415778559556
24823,29.162004520462652
24824,36.252320418728885
24825,49.7453618818111
24826,55.8656097118256
24827,49.593660034100886
24828,80.56747546191443
24829,61.454356068394084
24830,34.60796948116635
24831,28.660768419323524
24832,34.465153591313964
24833,44.22023733311018
24834,53.772579787792395
24835,45.38685292562933
24836,76.76197629133644
24837,62.18625728731611
24838,31.695958398520048
24839,30.002973736577466
24840,34.26233446628181
24841,44.654639893598294
24842,56.59558893925826
24843,46.638451540648916
24844,72.87045890319571
24845,67.45062052596302
24846,34.840320675999195
24847,27.537854679276958
24848,34.360043190842546
24849,50.45760533670167
24850,57.07468614354263
24851,48.37139426094221
